ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
107,0.76,0,0,0.14,0.1
108,0,0,0.5,0.1,0.4
109,0.9,0,0,0,0.1
110,0.35,0,0,0.4,0.25
111,0.3,0,0,0.5,0.2
112,0.198994339,0,0.099874847,0.632202242,0.068928571
113,0.06,0,0.1,0.42,0.42
114,0.6,0,0,0.4,0
115,0,0,0,0,1
116,0.523333333,0,0,0.136666667,0.34
117,0.95,0,0,0,0.05
118,0,0,0.2,0.7,0.1
119,0,0,0.1,0.4,0.5
120,0.708333333,0,0,0,0.291666667
121,0.893528149,0,0,0,0.106471851
122,0.811437988,0,0,0,0.188562012
123,0.92568166,0,0,0,0.07431834
124,0,0.163076923,0,0,0.836923077
125,0.1,0,0,0,0.9
126,0.9,0,0,0,0.1
127,0.09,0,0.22,0.365833333,0.324166667
128,0.868195645,0,0,0,0.131804355
129,0.852834045,0,0,0,0.147165955
130,0.92568166,0,0,0,0.07431834
131,0.316666667,0,0,0.683333333,0
132,0.914477901,0,0,0.018415724,0.067106375
133,1,0,0,0,0
134,0.6,0,0,0.1,0.3
135,0,0,0,0,1
136,0,0,0,1,0
137,0.657142857,0,0.1,0,0.242857143
138,0,0,0.054726336,0,0.945273664
139,0.2,0,0,0.7,0.1
140,0.2,0,0.1,0.6,0.1
141,0.591666667,0,0,0,0.408333333
142,0.310453201,0,0.047338772,0,0.642208026
143,0.7,0,0.1,0.2,0
144,0.3,0,0,0.6,0.1
145,0.607396109,0,0.100130605,0.227924918,0.064548368
146,0.07,0,0,0.78,0.15
147,0.5,0,0,0.2,0.3
148,0.2,0,0,0,0.8
149,0,0,0.086760817,0,0.913239183
150,0.03316473,0.073412513,0.207147792,0,0.686274965
151,0.783333333,0,0,0,0.216666667
152,0,0,0.571666667,0,0.428333333
153,0.676666667,0,0,0,0.323333333
154,0,0.45452381,0.04,0,0.50547619
155,0.7,0,0,0.1,0.2
156,0.9,0,0,0,0.1
157,0.261190476,0,0.141071429,0.415,0.182738095
158,0,0,0,0,1
159,0.971428571,0.014285714,0,0,0.014285714
160,0.4,0,0,0.2,0.4
161,0.85,0,0,0.05,0.1
162,0.7,0,0,0.1,0.2
163,0,0,0,0,1
164,1,0,0,0,0
165,0.15,0,0.1,0.5,0.25
166,0.949699811,0,0,0.02068185,0.02961834
167,0.8,0,0,0,0.2
168,0.5,0,0,0.1,0.4
169,0.2,0,0,0.58,0.22
170,1,0,0,0,0
171,0,0,0.59,0,0.41
172,0.313452381,0,0,0.248055556,0.438492063
173,0.297619048,0,0.014285714,0.492857143,0.195238095
174,0.583333333,0,0,0.25,0.166666667
175,0.7,0,0,0.2,0.1
176,0.281317089,0,0.060261586,0,0.658421325
177,0.5,0,0.085,0.165,0.25
178,0.8,0.075,0,0,0.125
179,0.2,0,0.1,0.6,0.1
180,0,0,0.1,0,0.9
181,0,0,0.089166667,0,0.910833333
182,0.285104099,0,0,0,0.714895901
183,0.408991042,0,0,0.395549712,0.195459247
184,0,0,0,0.1,0.9
185,0.341666667,0,0,0,0.658333333
186,0.316666667,0,0,0.433333333,0.25
187,0,0,0.090318734,0,0.909681266
188,0.639388063,0,0,0.360611937,0
189,1,0,0,0,0
190,1,0,0,0,0
191,0.05,0,0,0.25,0.7
192,0.9,0,0,0.1,0
193,0.1,0,0,0.5,0.4
194,0.7,0,0,0.2,0.1
195,0.8,0,0,0,0.2
196,0.841170635,0,0,0,0.158829365
197,0.46,0,0.2,0.2,0.14
198,0.477518926,0,0,0.235762363,0.286718712
199,0.62,0,0.04,0.24,0.1
200,0.283333333,0,0,0.216666667,0.5
201,0,0,0,0,1
202,0.853333333,0,0,0.126666667,0.02
203,0.05,0,0,0.7,0.25
204,0.7,0,0,0.2,0.1
205,0,0,0.575,0.11,0.315
206,0.161197116,0,0.045613223,0.29380921,0.49938045
207,0.2,0,0.1,0.5,0.2
208,0,0.171428571,0.232142857,0.083333333,0.513095238
209,0.3,0,0,0.5,0.2
210,0.2,0,0,0.7,0.1
211,0.8,0,0,0,0.2
212,0.25,0,0,0.4,0.35
213,0.4,0,0,0.4,0.2
214,0.525,0,0,0.475,0
215,0,0,0,0,1
216,0.48452381,0,0,0,0.51547619
217,0.9,0,0,0,0.1
218,0.2,0,0.7,0,0.1
219,0.8,0,0,0,0.2
220,0.35,0,0,0.65,0
221,0.1,0,0.3,0.3,0.3
222,0.088348494,0.039622132,0.084930508,0,0.787098866
223,0.193095238,0.158452381,0,0,0.648452381
224,0.71,0,0,0,0.29
225,0.1,0,0.2,0,0.7
226,1,0,0,0,0
227,0.316459627,0,0.010869565,0,0.672670807
228,0,0,0,0,1
229,0.1,0,0,0,0.9
230,0,0,0,0,1
231,0.889646962,0,0,0.024068269,0.086284769
232,0.766666667,0,0,0,0.233333333
233,0,0,0,0,1
234,0,0,0.1,0.5,0.4
235,0.3,0,0.033333333,0.466666667,0.2
236,0.914477901,0,0,0.018415724,0.067106375
237,0.116666667,0,0,0.716666667,0.166666667
238,0,0,0.1,0.1,0.8
239,0.8,0,0,0.1,0.1
240,0.7,0,0,0.2,0.1
241,1,0,0,0,0
242,0.3,0,0,0.1,0.6
243,0.811437988,0,0,0,0.188562012
244,0,0,0,0,1
245,0.721785714,0,0,0.13202381,0.146190476
246,0.9,0,0,0.02,0.08
247,0.497575188,0,0.020526316,0.073383459,0.408515038
248,0.482759021,0,0.026967107,0.081746984,0.408526888
249,0,0,0,0.612142857,0.387857143
250,0.795,0,0,0,0.205
251,0,0,0,0.9,0.1
252,0.35,0,0,0.35,0.3
253,0,0.035709122,0.038837651,0,0.925453227
254,0.194285714,0,0.25952381,0.281904762,0.264285714
255,0,0,0,0,1
256,0.525,0,0,0.25,0.225
257,0.56,0,0,0.415,0.025
258,0.558811224,0,0,0.053363447,0.387825329
259,0.2,0,0,0.5,0.3
260,0.7,0,0,0.2,0.1
261,0.933333333,0,0,0,0.066666667
262,0.632762161,0,0.139673186,0.188380421,0.039184232
263,0.842857143,0,0,0,0.157142857
264,0.4,0,0,0.2,0.4
265,0,0,0,0.8,0.2
266,0.081673882,0,0.191515152,0.205122655,0.521688312
267,0.7,0,0.1,0,0.2
268,0,0,0.028391144,0,0.971608856
269,0,0,0,0,1
270,0.5,0,0,0.1,0.4
271,0,0,0,0,1
272,0.516272632,0,0,0.248200889,0.235526479
273,0,0,0.1,0.4,0.5
274,0,0,0,0.6,0.4
275,0.176000389,0,0.261581197,0.339562937,0.222855478
276,0,0,0.244048527,0,0.755951473
277,0,0,0,0,1
278,0.4,0,0.3,0.3,0
279,0.628571429,0,0,0.014285714,0.357142857
280,0,0,0.072425839,0.076301488,0.851272673
281,0.392674221,0,0,0.253691749,0.353634029
282,0.3,0,0.125,0.425,0.15
283,0,0,0,0,1
284,0.765913338,0,0,0.020229791,0.213856871
285,0.45,0,0.133333333,0.3,0.116666667
286,0,0,0,1,0
287,0,0,0,0,1
288,0,0,0,0,1
289,0.411111111,0,0,0.193968254,0.394920635
290,0.3,0,0,0.5,0.2
291,0.976190476,0,0,0.004761905,0.019047619
292,0.864873737,0,0,0,0.135126263
293,0.893528149,0,0,0,0.106471851
294,0,0,0.533333333,0,0.466666667
295,0,0,0.494285714,0.505714286,0
296,0,0,0,0,1
297,0,0,0,0.725,0.275
298,0,0,0.1,0.2,0.7
299,0.7,0,0,0.2,0.1
300,0.204317294,0,0.117119313,0.233613177,0.444950216
301,0.21837306,0,0.177448013,0.352780605,0.251398321
302,0.890140948,0,0,0,0.109859052
303,1,0,0,0,0
304,0.288247863,0,0,0.443302808,0.268449328
305,0,0,0.575,0.11,0.315
306,0.2,0,0.4,0.4,0
307,0.748759574,0,0,0,0.251240426
308,0.308501249,0,0,0.11667316,0.574825591
309,0.955555556,0,0,0,0.044444444
310,0,0,0.166666667,0,0.833333333
311,0.7,0,0,0,0.3
312,0.893528149,0,0,0,0.106471851
313,0.01,0,0.04,0,0.95
314,0.535362554,0,0.081349206,0.222454906,0.160833333
315,0,0,0,0,1
316,0.5,0,0,0.5,0
317,0.35,0,0.1,0.5,0.05
318,0.9,0,0,0,0.1
319,0,0,0,0,1
320,0.65,0,0.15,0.2,0
321,0.1,0,0,0.1,0.8
322,0,0,0,0,1
323,0,0,0,0,1
324,0.4,0,0,0,0.6
325,0.780335498,0,0,0.108717532,0.11094697
326,0.861224487,0,0,0.021054848,0.117720665
327,1,0,0,0,0
328,0.4,0,0,0.3,0.3
329,0.8,0,0,0.2,0
330,0,0,0,0.1,0.9
331,0.4,0,0,0.5,0.1
332,0,0,0,0,1
333,0.882535813,0,0,0,0.117464187
334,0.408333333,0,0,0,0.591666667
335,0.1,0.155,0.05,0,0.695
336,0.86495713,0,0.009576993,0.022066556,0.103399321
337,0,0,0.566666667,0.3,0.133333333
338,0.333333333,0,0,0.233333333,0.433333333
339,0.1,0,0,0.1,0.8
340,0.633545344,0,0.117590604,0.123426435,0.125437618
341,0.208333333,0,0,0.231666667,0.56
342,0.686343348,0.025397468,0.023039229,0,0.265219955
343,0.1,0,0.1,0.3,0.5
344,0.5,0,0,0.2,0.3
345,0.579071429,0,0,0.07294376,0.347984811
346,0.742857143,0,0,0.128571429,0.128571429
347,0,0,0,1,0
348,0,0.1575,0,0,0.8425
349,0.1,0,0,0.8,0.1
350,0.6,0,0,0.1,0.3
351,1,0,0,0,0
352,0,0,0,0,1
353,0.4,0,0,0.6,0
354,0.934400602,0,0,0,0.065599398
355,0.408991042,0,0,0.395549712,0.195459247
356,0.089810901,0.083128406,0.289120163,0,0.537940529
357,0.85,0,0,0,0.15
358,1,0,0,0,0
359,0.547701149,0,0.020689655,0.006896552,0.424712644
360,0.925,0,0,0,0.075
361,1,0,0,0,0
362,0,0,0,0.2,0.8
363,0.22,0,0.02,0.51,0.25
364,1,0,0,0,0
365,0.558811224,0,0,0.053363447,0.387825329
366,0.2,0,0.3,0,0.5
367,0.6,0,0,0,0.4
368,0.1,0,0.1,0.5,0.3
369,0,0,0.6,0.1,0.3
370,1,0,0,0,0
371,0.69764763,0,0.077152292,0.225200078,0
372,0.5,0,0,0.3,0.2
373,0.919624547,0,0,0.018705645,0.061669808
374,0,0,0.1,0.641666667,0.258333333
375,0,0,0,0,1
376,0.51547619,0,0,0.172619048,0.311904762
377,0.818333333,0,0,0.181666667,0
378,0.4,0,0,0.176666667,0.423333333
379,0.8,0,0,0,0.2
380,0.188187368,0.321144411,0,0,0.490668221
381,1,0,0,0,0
382,0.1,0,0.025,0,0.875
383,0.1,0.133333333,0.075,0,0.691666667
384,0,0,0.095061964,0.094701214,0.810236822
385,0.84,0,0,0.1,0.06
386,0.2,0,0,0.7,0.1
387,0,0,0.134850427,0,0.865149573
388,0.7,0,0,0,0.3
389,0.943644241,0,0,0,0.056355759
390,0.914477901,0,0,0.018415724,0.067106375
391,0,0,0.116666667,0.243333333,0.64
392,0,0,0.062030778,0,0.937969222
393,0.919624547,0,0,0.018705645,0.061669808
394,0,0,0,0,1
395,0.2,0,0.1,0.7,0
396,0.4,0,0,0.5,0.1
397,0.075,0,0.3,0.525,0.1
398,0.681428571,0.151666667,0,0,0.166904762
399,0.8,0,0,0.1,0.1
400,1,0,0,0,0
401,0.949699811,0,0,0.02068185,0.02961834
402,0.6,0,0,0.3,0.1
403,0.734444444,0,0,0,0.265555556
404,0,0.088317414,0.063489931,0,0.848192654
405,0.748333333,0,0,0.171666667,0.08
406,0.5,0,0,0.5,0
407,0.823333333,0,0,0,0.176666667
408,0.2,0,0,0.5,0.3
409,1,0,0,0,0
410,0,0.122222222,0.011111111,0,0.866666667
411,0,0,0.2,0.36,0.44
412,0.882535813,0,0,0,0.117464187
413,0.9,0,0,0,0.1
414,1,0,0,0,0
415,0.583333333,0,0.116666667,0.2,0.1
416,0.919624547,0,0,0.018705645,0.061669808
417,0.5,0,0.1,0.2,0.2
418,0.783333333,0,0,0,0.216666667
419,0.699600031,0,0,0,0.300399969
420,1,0,0,0,0
421,1,0,0,0,0
422,0,0,0,0,1
423,0.033333333,0.5,0,0,0.466666667
424,0.482222222,0,0,0.011111111,0.506666667
425,0.5,0,0,0.4,0.1
426,0.1,0,0.1,0,0.8
427,0.433333333,0,0,0,0.566666667
428,0,0,0.086760817,0,0.913239183
429,0,0,0.1,0,0.9
430,0,0.063345521,0,0,0.936654479
431,0.7,0,0,0,0.3
432,0.2,0,0,0.6,0.2
433,0.376108059,0,0.221382784,0.323745421,0.078763736
434,0.7,0,0.1,0.1,0.1
435,0,0,0,0,1
436,0,0,0.086760817,0,0.913239183
437,0.566666667,0,0,0,0.433333333
438,0.446103896,0,0,0.41013986,0.143756244
439,0,0,0.072425839,0.076301488,0.851272673
440,0.59,0,0,0,0.41
441,0,0,0.302461036,0,0.697538964
442,0.7,0,0,0,0.3
443,1,0,0,0,0
444,0.4,0,0,0.4,0.2
445,0,0,0,1,0
446,0.562479162,0,0,0.282243391,0.155277447
447,0.05,0.358333333,0.0375,0.0375,0.516666667
448,0,0,0.1,0,0.9
449,0.264059829,0.022222222,0.011538462,0,0.702179487
450,0.7,0.3,0,0,0
451,0,0,0.09251575,0,0.90748425
452,0.2,0,0,0,0.8
453,0.9,0,0,0.1,0
454,0,0,0.571666667,0,0.428333333
455,0.21837306,0,0.177448013,0.352780605,0.251398321
456,0.775,0,0,0.125,0.1
457,0.833333333,0,0,0,0.166666667
458,0,0,1,0,0
459,0.591666667,0,0,0.408333333,0
460,0,0,0.073885224,0,0.926114776
461,0.9,0,0,0,0.1
462,0.7,0,0,0,0.3
463,0,0.035709122,0.038837651,0,0.925453227
464,0,0,0.5,0.133333333,0.366666667
465,0.6,0,0.1,0.2,0.1
466,0.966666667,0,0,0.033333333,0
467,0,0,0.163799534,0.836200466,0
468,1,0,0,0,0
469,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
470,0.1,0,0,0,0.9
471,0,0,0,0,1
472,0,0,0.2,0.7,0.1
473,1,0,0,0,0
474,0.483724146,0,0,0.363834776,0.152441077
475,0.737557998,0,0,0,0.262442002
476,0.028571429,0,0,0,0.971428571
477,0,0,0.020249236,0,0.979750764
478,0.25,0,0,0.65,0.1
479,0,0,0.289166667,0,0.710833333
480,1,0,0,0,0
481,0,0,0,0.726230159,0.273769841
482,0.1,0.1,0,0.1,0.7
483,0,0,0,1,0
484,0,0,0,0,1
485,0.4,0,0.2,0.3,0.1
486,0,0,0.1,0.3,0.6
487,1,0,0,0,0
488,0.6,0,0.1,0.1,0.2
489,0,0.25952381,0.111904762,0,0.628571429
490,0,0,0,0,1
491,0,0,0,0,1
492,0,0,0.3,0.4,0.3
493,0.5,0,0,0.3,0.2
494,0.7,0,0,0,0.3
495,0,0.1,0,0.1,0.8
496,0.85,0,0,0,0.15
497,0.0375,0,0,0.725,0.2375
498,0.828571429,0,0,0.114285714,0.057142857
499,0.705715461,0,0,0.075001469,0.21928307
500,0.1,0,0.1,0.2,0.6
501,0.861224487,0,0,0.021054848,0.117720665
502,0.6,0,0,0.2,0.2
503,0.41893759,0,0,0,0.58106241
504,1,0,0,0,0
505,0.4,0,0,0.5,0.1
506,0.6,0,0,0.4,0
507,0.2,0,0,0.3,0.5
508,0.603333333,0,0.141666667,0.168333333,0.086666667
509,0.54,0,0.1,0.26,0.1
510,0.924981873,0,0,0,0.075018127
511,0.9,0,0.1,0,0
512,0.2,0,0,0.6,0.2
513,0.647368421,0,0,0.331578947,0.021052632
514,0.427666656,0,0,0.029890206,0.542443138
515,0.5,0,0,0.4,0.1
516,0.975,0,0,0.025,0
517,0,0,0.153912952,0,0.846087048
518,0,0,0,0.3,0.7
519,0,0,0,0,1
520,0,0,0,0,1
521,0.511917184,0,0,0.307234131,0.180848684
522,0.161377214,0,0,0.200650719,0.637972067
523,0.489166667,0,0.170833333,0,0.34
524,0.566666667,0,0.016666667,0.1,0.316666667
525,0.699600031,0,0,0,0.300399969
526,0.1,0,0,0.6,0.3
527,0.578739239,0,0,0.250294486,0.170966274
528,0.7,0,0,0.1,0.2
529,0,0,0,0,1
530,0.888817288,0,0,0.015617611,0.095565101
531,0,0,0,0,1
532,0.546737997,0,0.029672501,0.300856488,0.122733013
533,1,0,0,0,0
534,0.538568376,0,0,0.27715812,0.184273504
535,0,0,0,0,1
536,1,0,0,0,0
537,0.75,0,0,0.05,0.2
538,0.343661344,0,0,0.082864591,0.573474065
539,0.1,0,0.1,0.6,0.2
540,0,0,0.292380952,0.183690476,0.523928571
541,0,0,0.195833333,0.462460317,0.341706349
542,0,0,0.062030778,0,0.937969222
543,0.896023499,0.012094673,0,0.005360886,0.086520941
544,0.1,0,0,0,0.9
545,0,0,0,0,1
546,0.7,0,0,0.2,0.1
547,0,0,0,0,1
548,0.366666667,0,0,0.525,0.108333333
549,0.05,0,0.525,0.2,0.225
550,0,0,0,0,1
551,0.513333333,0,0,0.2,0.286666667
552,0.632762161,0,0.139673186,0.188380421,0.039184232
553,0.5,0,0,0.5,0
554,0.860873717,0,0,0,0.139126283
555,0,0,0,0,1
556,0,0,0.028391144,0,0.971608856
557,0,0.1,0.2,0.4,0.3
558,0.1,0,0,0,0.9
559,0.4,0,0,0.5,0.1
560,0.278333333,0,0.403333333,0.318333333,0
561,0.7,0,0,0.2,0.1
562,0,0,0.1,0.9,0
563,0.1,0,0.066666667,0.3,0.533333333
564,0.509235517,0,0.03564282,0.14298389,0.312137773
565,0,0,0.095582833,0,0.904417167
566,0.4,0,0,0.1,0.5
567,0.1,0,0,0,0.9
568,0.6,0,0,0.1,0.3
569,0.1,0,0,0.9,0
570,1,0,0,0,0
571,0.8,0,0,0.2,0
572,0.243863636,0,0.233365801,0.435108225,0.087662338
573,0.1,0,0.45,0.2,0.25
574,0,0.063345521,0,0,0.936654479
575,0.906060606,0,0,0,0.093939394
576,0.705642604,0,0,0,0.294357396
577,0.436666667,0,0,0.273333333,0.29
578,0.811437988,0,0,0,0.188562012
579,0,0,0.100044563,0.056018622,0.843936815
580,0.813333333,0,0,0.186666667,0
581,0,0,0,1,0
582,0,0,0.086760817,0,0.913239183
583,0.19,0,0,0.75,0.06
584,0,0,0,0.8,0.2
585,0.4,0,0,0,0.6
586,0.039285714,0.014285714,0.242857143,0,0.703571429
587,0.705642604,0,0,0,0.294357396
588,0,0,0.233333333,0.216666667,0.55
589,0.253588869,0,0,0.157823282,0.588587849
590,0.183333333,0,0,0.416666667,0.4
591,0.804166667,0,0.071428571,0.124404762,0
592,0.5,0,0,0.5,0
593,0,0,0,0,1
594,0.05,0,0.75,0.2,0
595,0.388506069,0,0,0.128358543,0.483135387
596,0.266796537,0,0,0.368419913,0.36478355
597,1,0,0,0,0
598,0.7,0,0,0.3,0
599,0.875,0,0,0,0.125
600,0.402236407,0,0.100492743,0,0.497270851
601,0,0,0.028391144,0,0.971608856
602,0.704848485,0,0.029545455,0.245606061,0.02
603,0.776190476,0,0.128571429,0.014285714,0.080952381
604,0,0,0,0.7,0.3
605,0,0,0,0,1
606,0,0,0.100044563,0.056018622,0.843936815
607,0.5,0,0,0.1,0.4
608,0.428333333,0,0,0.29,0.281666667
609,0,0.093737374,0,0,0.906262626
610,0,0,0.7,0.04,0.26
611,0.9,0,0,0,0.1
612,0.9,0,0,0,0.1
613,1,0,0,0,0
614,0.404480519,0,0,0.136634199,0.458885281
615,0.534545455,0,0,0.203181818,0.262272727
616,0.5,0,0.2,0.2,0.1
617,0.693095238,0,0,0.306904762,0
618,0.412288337,0,0.113118964,0.216706419,0.25788628
619,0.92568166,0,0,0,0.07431834
620,0.919624547,0,0,0.018705645,0.061669808
621,0.1,0,0,0.1,0.8
622,0,0,0,0,1
623,0.39075905,0,0.106318329,0.094886344,0.408036277
624,0.35,0,0,0.55,0.1
625,0.548214286,0,0,0.451785714,0
626,0,0,0.2,0.1,0.7
627,0.176000389,0,0.261581197,0.339562937,0.222855478
628,0.479761905,0,0.198333333,0,0.321904762
629,0.48,0,0.2,0.3,0.02
630,0,0,0.048358345,0,0.951641655
631,0.05,0,0.2,0.3,0.45
632,0.775,0,0,0.125,0.1
633,0.673434343,0,0,0,0.326565657
634,1,0,0,0,0
635,0,0,0,0,1
636,0.528809524,0,0,0,0.471190476
637,0.882535813,0,0,0,0.117464187
638,1,0,0,0,0
639,0,0,0.057067761,0,0.942932239
640,0.802756133,0,0,0.031313131,0.165930736
641,0.253333333,0,0.293333333,0,0.453333333
642,0.051416972,0.087250578,0.254831242,0,0.606501208
643,0,0,0,0,1
644,0.5,0,0,0.2,0.3
645,1,0,0,0,0
646,0.447373563,0,0,0.369447323,0.183179114
647,0.3,0,0,0.7,0
648,0,0,0,0,1
649,0,0,0,0,1
650,0,0.088317414,0.063489931,0,0.848192654
651,0,0,0.29,0,0.71
652,0.55,0,0,0.25,0.2
653,0,0,0,0.3,0.7
654,0.7,0,0,0.1,0.2
655,0.914477901,0,0,0.018415724,0.067106375
656,0.1,0,0.1,0.1,0.7
657,0.2,0,0,0.1,0.7
658,0.044444444,0,0,0.822222222,0.133333333
659,0.934400602,0,0,0,0.065599398
660,0.447373563,0,0,0.369447323,0.183179114
661,0,0,0.090318734,0,0.909681266
662,0.538568376,0,0,0.27715812,0.184273504
663,0.477518926,0,0,0.235762363,0.286718712
664,0.5,0,0,0.5,0
665,0.383333333,0,0,0.45,0.166666667
666,0.565,0,0,0,0.435
667,0.6,0,0.1,0.3,0
668,0.556666667,0,0,0,0.443333333
669,0.371904762,0,0.106666667,0.521428571,0
670,0.5,0,0.05,0.3,0.15
671,0.281317089,0,0.060261586,0,0.658421325
672,0.5,0,0,0.2,0.3
673,0,0,0,0,1
674,0.654444444,0,0,0.237222222,0.108333333
675,0.2,0,0,0.1,0.7
676,0,0,0.169047619,0,0.830952381
677,0.733333333,0.033333333,0.033333333,0,0.2
678,0.15,0,0,0.775,0.075
679,0,0,0,0,1
680,0.627248614,0,0,0.261280094,0.111471292
681,0,0,0,0.3,0.7
682,0.1,0,0,0.7,0.2
683,0.675,0,0,0.225,0.1
684,0.8,0,0,0,0.2
685,0.3,0,0.2,0.5,0
686,0.173412698,0,0.448809524,0.233134921,0.144642857
687,0,0,0.091987734,0,0.908012266
688,0.923787209,0,0,0.03755898,0.038653811
689,0.563611111,0,0.173611111,0.146944444,0.115833333
690,1,0,0,0,0
691,1,0,0,0,0
692,0.741666667,0,0,0,0.258333333
693,0.1,0,0.2,0.7,0
694,0,0,0,1,0
695,0.14,0,0.1,0.46,0.3
696,0,0,0.214352176,0,0.785647824
697,0.14,0,0.375952381,0.484047619,0
698,0,0,0.066666667,0,0.933333333
699,0,0,0,0.5,0.5
700,0.1,0,0.2,0.1,0.6
701,0.453421946,0,0,0.313322021,0.233256033
702,0.5975,0,0,0.1,0.3025
703,0.19501472,0.070996072,0,0,0.733989208
704,1,0,0,0,0
705,0.94,0,0,0.06,0
706,0.933333333,0,0,0,0.066666667
707,0.733333333,0,0.033333333,0.116666667,0.116666667
708,0,0,0,0.075,0.925
709,0.5,0,0,0.5,0
710,0.6,0,0,0.4,0
711,0.756666667,0,0,0.243333333,0
712,0.982187822,0,0,0,0.017812178
713,0,0,0.09251575,0,0.90748425
714,0.4,0,0.1,0.4,0.1
715,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
716,0.4,0,0,0.3,0.3
717,0.924981873,0,0,0,0.075018127
718,0,0,0,0,1
719,0.4,0,0,0.3,0.3
720,0.9,0,0,0.1,0
721,1,0,0,0,0
722,0.811437988,0,0,0,0.188562012
723,0.888817288,0,0,0.015617611,0.095565101
724,0.281666667,0,0,0,0.718333333
725,0.852834045,0,0,0,0.147165955
726,0.6,0,0,0,0.4
